<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20160202;124200;79784.0000000;79792.0000000;79693.0000000;79713.0000000;11171
20160202;124300;79717.0000000;79733.0000000;79666.0000000;79679.0000000;8055
20160202;124400;79679.0000000;79732.0000000;79679.0000000;79726.0000000;6517
20160202;124500;79726.0000000;79785.0000000;79720.0000000;79785.0000000;5740
20160202;124600;79780.0000000;79833.0000000;79766.0000000;79796.0000000;7882
20160202;124700;79795.0000000;79833.0000000;79773.0000000;79796.0000000;6571
20160202;124800;79797.0000000;79814.0000000;79755.0000000;79787.0000000;3848
20160202;124900;79787.0000000;79857.0000000;79762.0000000;79855.0000000;12359
20160202;125000;79855.0000000;79946.0000000;79787.0000000;79904.0000000;43172
20160202;125100;79906.0000000;80062.0000000;79861.0000000;80020.0000000;39268
20160202;125200;80023.0000000;80150.0000000;80007.0000000;80147.0000000;18427
20160202;125300;80147.0000000;80174.0000000;80078.0000000;80160.0000000;25711
20160202;125400;80164.0000000;80167.0000000;80060.0000000;80063.0000000;17437
20160202;125500;80065.0000000;80112.0000000;80044.0000000;80098.0000000;11786
20160202;125600;80103.0000000;80175.0000000;80100.0000000;80122.0000000;10955
20160202;125700;80122.0000000;80126.0000000;80025.0000000;80086.0000000;12505
20160202;125800;80085.0000000;80142.0000000;80066.0000000;80117.0000000;8690
20160202;125900;80115.0000000;80133.0000000;80074.0000000;80082.0000000;5702
20160202;130000;80082.0000000;80119.0000000;80005.0000000;80021.0000000;12668
20160202;130100;80019.0000000;80113.0000000;80000.0000000;80064.0000000;13389
20160202;130200;80062.0000000;80120.0000000;80000.0000000;80006.0000000;9437
20160202;130300;80007.0000000;80086.0000000;80006.0000000;80033.0000000;5709
20160202;130400;80033.0000000;80105.0000000;80000.0000000;80073.0000000;13043
20160202;130500;80078.0000000;80098.0000000;79992.0000000;79995.0000000;8210
20160202;130600;79999.0000000;80059.0000000;79993.0000000;80025.0000000;4443
20160202;130700;80023.0000000;80055.0000000;80015.0000000;80045.0000000;7137
20160202;130800;80045.0000000;80061.0000000;80015.0000000;80057.0000000;8483
20160202;130900;80056.0000000;80130.0000000;80052.0000000;80099.0000000;8336
20160202;131000;80100.0000000;80190.0000000;80098.0000000;80152.0000000;13274
20160202;131100;80152.0000000;80159.0000000;80037.0000000;80061.0000000;9718
20160202;131200;80064.0000000;80100.0000000;80055.0000000;80091.0000000;6794
20160202;131300;80093.0000000;80134.0000000;80080.0000000;80080.0000000;6606
20160202;131400;80080.0000000;80140.0000000;80058.0000000;80137.0000000;5766
20160202;131500;80137.0000000;80333.0000000;80137.0000000;80324.0000000;20429
20160202;131600;80323.0000000;80350.0000000;80274.0000000;80289.0000000;16362
20160202;131700;80289.0000000;80312.0000000;80239.0000000;80258.0000000;15060
20160202;131800;80257.0000000;80311.0000000;80253.0000000;80295.0000000;7248
20160202;131900;80294.0000000;80500.0000000;80294.0000000;80482.0000000;46359
20160202;132000;80483.0000000;80548.0000000;80384.0000000;80500.0000000;26162
20160202;132100;80500.0000000;80600.0000000;80440.0000000;80581.0000000;21818
20160202;132200;80581.0000000;80768.0000000;80509.0000000;80685.0000000;27666
20160202;132300;80684.0000000;80700.0000000;80589.0000000;80649.0000000;23828
20160202;132400;80645.0000000;80654.0000000;80532.0000000;80617.0000000;13799
20160202;132500;80619.0000000;80720.0000000;80598.0000000;80633.0000000;22762
20160202;132600;80634.0000000;80646.0000000;80561.0000000;80577.0000000;12581
20160202;132700;80576.0000000;80600.0000000;80500.0000000;80503.0000000;19688
20160202;132800;80500.0000000;80579.0000000;80455.0000000;80564.0000000;12780
20160202;132900;80564.0000000;80569.0000000;80453.0000000;80456.0000000;12804
20160202;133000;80458.0000000;80506.0000000;80427.0000000;80480.0000000;9627
20160202;133100;80477.0000000;80518.0000000;80443.0000000;80496.0000000;8889
20160202;133200;80496.0000000;80530.0000000;80419.0000000;80425.0000000;9936
20160202;133300;80425.0000000;80451.0000000;80300.0000000;80329.0000000;27411
20160202;133400;80330.0000000;80346.0000000;80253.0000000;80276.0000000;20233
20160202;133500;80277.0000000;80310.0000000;80258.0000000;80284.0000000;7183
20160202;133600;80282.0000000;80320.0000000;80280.0000000;80315.0000000;4853
20160202;133700;80313.0000000;80364.0000000;80277.0000000;80282.0000000;11066
20160202;133800;80284.0000000;80351.0000000;80281.0000000;80320.0000000;10004
20160202;133900;80324.0000000;80333.0000000;80243.0000000;80254.0000000;6221
20160202;134000;80255.0000000;80292.0000000;80228.0000000;80234.0000000;6055
20160202;134100;80238.0000000;80265.0000000;80153.0000000;80187.0000000;16625
20160202;134200;80188.0000000;80247.0000000;80181.0000000;80209.0000000;9836
20160202;134300;80210.0000000;80213.0000000;80125.0000000;80157.0000000;12969
20160202;134400;80158.0000000;80172.0000000;80137.0000000;80161.0000000;4989
20160202;134500;80163.0000000;80258.0000000;80153.0000000;80250.0000000;13817
20160202;134600;80246.0000000;80250.0000000;80193.0000000;80210.0000000;4797
20160202;134700;80210.0000000;80210.0000000;80127.0000000;80176.0000000;12840
20160202;134800;80178.0000000;80236.0000000;80118.0000000;80188.0000000;11971
20160202;134900;80188.0000000;80321.0000000;80170.0000000;80305.0000000;10267
20160202;135000;80305.0000000;80372.0000000;80304.0000000;80329.0000000;10500
20160202;135100;80327.0000000;80382.0000000;80313.0000000;80373.0000000;7370
20160202;135200;80372.0000000;80425.0000000;80368.0000000;80404.0000000;9054
20160202;135300;80404.0000000;80425.0000000;80224.0000000;80265.0000000;18545
20160202;135400;80268.0000000;80294.0000000;80253.0000000;80272.0000000;5195
20160202;135500;80271.0000000;80308.0000000;80267.0000000;80300.0000000;6013
20160202;135600;80303.0000000;80306.0000000;80285.0000000;80290.0000000;2163
20160202;135700;80298.0000000;80364.0000000;80284.0000000;80355.0000000;5484
20160202;135800;80352.0000000;80390.0000000;80337.0000000;80379.0000000;2653
20160202;135900;80380.0000000;80390.0000000;80332.0000000;80354.0000000;4704
20160202;140400;80354.0000000;80354.0000000;80233.0000000;80240.0000000;8610
20160202;140500;80243.0000000;80255.0000000;80203.0000000;80205.0000000;5275
20160202;140600;80207.0000000;80223.0000000;80171.0000000;80195.0000000;5831
20160202;140700;80194.0000000;80234.0000000;80050.0000000;80070.0000000;16697
20160202;140800;80070.0000000;80121.0000000;80050.0000000;80065.0000000;11785
20160202;140900;80067.0000000;80073.0000000;79955.0000000;79988.0000000;23234
20160202;141000;79984.0000000;79999.0000000;79860.0000000;79886.0000000;21987
20160202;141100;79883.0000000;79921.0000000;79843.0000000;79872.0000000;20437
20160202;141200;79868.0000000;79950.0000000;79864.0000000;79942.0000000;9268
20160202;141300;79946.0000000;79958.0000000;79906.0000000;79915.0000000;9750
20160202;141400;79915.0000000;79967.0000000;79909.0000000;79959.0000000;6560
20160202;141500;79959.0000000;80024.0000000;79930.0000000;80003.0000000;10300
20160202;141600;80009.0000000;80105.0000000;80005.0000000;80068.0000000;11345
20160202;141700;80072.0000000;80091.0000000;80034.0000000;80079.0000000;9590
20160202;141800;80084.0000000;80097.0000000;80021.0000000;80033.0000000;7918
20160202;141900;80034.0000000;80109.0000000;80029.0000000;80061.0000000;7143
20160202;142000;80064.0000000;80067.0000000;79924.0000000;79952.0000000;6491
20160202;142100;79953.0000000;79955.0000000;79837.0000000;79876.0000000;14279
20160202;142200;79876.0000000;79897.0000000;79828.0000000;79894.0000000;6320
20160202;142300;79897.0000000;79947.0000000;79860.0000000;79870.0000000;6696
20160202;142400;79869.0000000;79942.0000000;79863.0000000;79938.0000000;4554
20160202;142500;79938.0000000;79941.0000000;79854.0000000;79854.0000000;4366
20160202;142600;79861.0000000;79876.0000000;79796.0000000;79821.0000000;10988
20160202;142700;79817.0000000;79840.0000000;79751.0000000;79759.0000000;6879
20160202;142800;79756.0000000;79861.0000000;79739.0000000;79857.0000000;11047
20160202;142900;79857.0000000;79888.0000000;79801.0000000;79815.0000000;6428
20160202;143000;79815.0000000;79931.0000000;79802.0000000;79911.0000000;7647
20160202;143100;79913.0000000;80068.0000000;79913.0000000;80025.0000000;14151
20160202;143200;80028.0000000;80065.0000000;79960.0000000;79992.0000000;6503
20160202;143300;79992.0000000;79992.0000000;79917.0000000;79974.0000000;4745
20160202;143400;79971.0000000;79987.0000000;79961.0000000;79976.0000000;2957
20160202;143500;79977.0000000;80097.0000000;79971.0000000;80077.0000000;9003
20160202;143600;80075.0000000;80085.0000000;80020.0000000;80044.0000000;6605
20160202;143700;80043.0000000;80043.0000000;80009.0000000;80031.0000000;2775
20160202;143800;80031.0000000;80108.0000000;80015.0000000;80101.0000000;10169
20160202;143900;80102.0000000;80109.0000000;80053.0000000;80058.0000000;4277
20160202;144000;80059.0000000;80074.0000000;80051.0000000;80058.0000000;3418
20160202;144100;80059.0000000;80071.0000000;79965.0000000;79976.0000000;6125
20160202;144200;79977.0000000;80027.0000000;79961.0000000;79976.0000000;4288
20160202;144300;79976.0000000;80016.0000000;79962.0000000;79989.0000000;3065
20160202;144400;79989.0000000;80007.0000000;79973.0000000;79991.0000000;2071
20160202;144500;79993.0000000;80125.0000000;79990.0000000;80124.0000000;8608
20160202;144600;80124.0000000;80179.0000000;80096.0000000;80141.0000000;9310
20160202;144700;80139.0000000;80177.0000000;80100.0000000;80162.0000000;8237
20160202;144800;80157.0000000;80223.0000000;80139.0000000;80169.0000000;17621
20160202;144900;80173.0000000;80268.0000000;80153.0000000;80256.0000000;19975
20160202;145000;80253.0000000;80267.0000000;80203.0000000;80250.0000000;8268
20160202;145100;80250.0000000;80271.0000000;80212.0000000;80238.0000000;9719
20160202;145200;80238.0000000;80323.0000000;80220.0000000;80287.0000000;17854
20160202;145300;80285.0000000;80295.0000000;80234.0000000;80269.0000000;6734
20160202;145400;80266.0000000;80355.0000000;80265.0000000;80350.0000000;9022
20160202;145500;80348.0000000;80351.0000000;80240.0000000;80246.0000000;8697
20160202;145600;80247.0000000;80275.0000000;80133.0000000;80144.0000000;12349
20160202;145700;80143.0000000;80200.0000000;80136.0000000;80200.0000000;5261
20160202;145800;80200.0000000;80232.0000000;80171.0000000;80196.0000000;4746
20160202;145900;80197.0000000;80329.0000000;80190.0000000;80270.0000000;20911
20160202;150000;80272.0000000;80357.0000000;80255.0000000;80352.0000000;15495
20160202;150100;80352.0000000;80397.0000000;80255.0000000;80256.0000000;21314
20160202;150200;80258.0000000;80293.0000000;80181.0000000;80195.0000000;9081
20160202;150300;80195.0000000;80247.0000000;80181.0000000;80200.0000000;6511
20160202;150400;80200.0000000;80214.0000000;80068.0000000;80117.0000000;11635
20160202;150500;80116.0000000;80158.0000000;80042.0000000;80153.0000000;12401
20160202;150600;80150.0000000;80161.0000000;80120.0000000;80138.0000000;3368
20160202;150700;80133.0000000;80155.0000000;80111.0000000;80149.0000000;4127
20160202;150800;80151.0000000;80164.0000000;80104.0000000;80130.0000000;4444
20160202;150900;80133.0000000;80146.0000000;80073.0000000;80108.0000000;5820
20160202;151000;80105.0000000;80147.0000000;80088.0000000;80125.0000000;4030
20160202;151100;80132.0000000;80140.0000000;80095.0000000;80099.0000000;2125
20160202;151200;80103.0000000;80240.0000000;80095.0000000;80199.0000000;12026
20160202;151300;80200.0000000;80249.0000000;80187.0000000;80232.0000000;5255
20160202;151400;80231.0000000;80275.0000000;80206.0000000;80269.0000000;7017
20160202;151500;80266.0000000;80273.0000000;80167.0000000;80177.0000000;12833
20160202;151600;80180.0000000;80188.0000000;80128.0000000;80175.0000000;4809
20160202;151700;80177.0000000;80179.0000000;80129.0000000;80144.0000000;3760
20160202;151800;80144.0000000;80171.0000000;80126.0000000;80126.0000000;2459
20160202;151900;80128.0000000;80157.0000000;80100.0000000;80102.0000000;6030
20160202;152000;80107.0000000;80132.0000000;80075.0000000;80107.0000000;5768
20160202;152100;80106.0000000;80122.0000000;80075.0000000;80089.0000000;3819
20160202;152200;80090.0000000;80100.0000000;80018.0000000;80034.0000000;13627
20160202;152300;80034.0000000;80047.0000000;79961.0000000;79974.0000000;8258
20160202;152400;79972.0000000;80051.0000000;79970.0000000;80018.0000000;6941
20160202;152500;80020.0000000;80056.0000000;79996.0000000;80038.0000000;4003
20160202;152600;80038.0000000;80050.0000000;79979.0000000;79991.0000000;4262
20160202;152700;79986.0000000;79992.0000000;79876.0000000;79885.0000000;9235
20160202;152800;79888.0000000;79943.0000000;79886.0000000;79938.0000000;4790
20160202;152900;79938.0000000;80021.0000000;79926.0000000;80015.0000000;5626
20160202;153000;80015.0000000;80069.0000000;79962.0000000;79971.0000000;8459
20160202;153100;79971.0000000;80129.0000000;79957.0000000;80101.0000000;9077
20160202;153200;80104.0000000;80171.0000000;80076.0000000;80118.0000000;13099
20160202;153300;80117.0000000;80153.0000000;80106.0000000;80120.0000000;8176
20160202;153400;80123.0000000;80130.0000000;80068.0000000;80093.0000000;4815
20160202;153500;80093.0000000;80140.0000000;80064.0000000;80067.0000000;5892
20160202;153600;80066.0000000;80068.0000000;80016.0000000;80026.0000000;3426
20160202;153700;80028.0000000;80048.0000000;79991.0000000;79999.0000000;2277
20160202;153800;80000.0000000;80007.0000000;79975.0000000;80002.0000000;3973
20160202;153900;80004.0000000;80024.0000000;79986.0000000;80015.0000000;2489
20160202;154000;80018.0000000;80024.0000000;79950.0000000;79988.0000000;8170
20160202;154100;79988.0000000;80037.0000000;79971.0000000;79983.0000000;6170
20160202;154200;79987.0000000;80003.0000000;79960.0000000;79977.0000000;3778
20160202;154300;79977.0000000;80015.0000000;79909.0000000;79918.0000000;13919
20160202;154400;79920.0000000;79989.0000000;79905.0000000;79935.0000000;6233
20160202;154500;79938.0000000;79942.0000000;79822.0000000;79833.0000000;8939
20160202;154600;79833.0000000;79882.0000000;79821.0000000;79861.0000000;7153
20160202;154700;79865.0000000;79974.0000000;79864.0000000;79932.0000000;6713
20160202;154800;79935.0000000;80000.0000000;79935.0000000;79990.0000000;6127
20160202;154900;79993.0000000;80148.0000000;79975.0000000;80127.0000000;12018
20160202;155000;80126.0000000;80143.0000000;80003.0000000;80057.0000000;11116
20160202;155100;80061.0000000;80076.0000000;80009.0000000;80073.0000000;6786
20160202;155200;80074.0000000;80090.0000000;80002.0000000;80044.0000000;9005
20160202;155300;80043.0000000;80077.0000000;80028.0000000;80063.0000000;2605
20160202;155400;80067.0000000;80073.0000000;80023.0000000;80041.0000000;3128
20160202;155500;80042.0000000;80057.0000000;80016.0000000;80027.0000000;2000
20160202;155600;80029.0000000;80044.0000000;79978.0000000;80024.0000000;4594
20160202;155700;80027.0000000;80047.0000000;79992.0000000;80045.0000000;4599
20160202;155800;80045.0000000;80069.0000000;80020.0000000;80035.0000000;3624
20160202;155900;80037.0000000;80053.0000000;79945.0000000;79960.0000000;5271
20160202;160000;79963.0000000;80063.0000000;79940.0000000;79942.0000000;10787
20160202;160100;79942.0000000;79955.0000000;79884.0000000;79927.0000000;6296
20160202;160200;79926.0000000;79979.0000000;79919.0000000;79929.0000000;4258
20160202;160300;79929.0000000;79976.0000000;79880.0000000;79972.0000000;7899
20160202;160400;79972.0000000;79997.0000000;79842.0000000;79845.0000000;9220
20160202;160500;79842.0000000;79937.0000000;79842.0000000;79888.0000000;7474
20160202;160600;79888.0000000;79937.0000000;79886.0000000;79936.0000000;4758
20160202;160700;79934.0000000;79962.0000000;79868.0000000;79892.0000000;11994
20160202;160800;79889.0000000;79914.0000000;79881.0000000;79903.0000000;2632
20160202;160900;79906.0000000;80003.0000000;79900.0000000;79990.0000000;8719
20160202;161000;79986.0000000;80011.0000000;79959.0000000;79977.0000000;4422
20160202;161100;79980.0000000;79983.0000000;79927.0000000;79935.0000000;5032
20160202;161200;79939.0000000;80005.0000000;79910.0000000;79982.0000000;5983
20160202;161300;79985.0000000;80068.0000000;79979.0000000;80056.0000000;7850
20160202;161400;80055.0000000;80121.0000000;80008.0000000;80023.0000000;20060
20160202;161500;80024.0000000;80029.0000000;79876.0000000;79886.0000000;13239
20160202;161600;79886.0000000;79991.0000000;79876.0000000;79970.0000000;7383
20160202;161700;79970.0000000;79987.0000000;79942.0000000;79968.0000000;3014
20160202;161800;79968.0000000;80061.0000000;79966.0000000;80056.0000000;8641
20160202;161900;80058.0000000;80067.0000000;80021.0000000;80052.0000000;3247
20160202;162000;80052.0000000;80178.0000000;80042.0000000;80110.0000000;19802
